0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00001	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00004	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00008	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00014	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00022	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00031	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00039	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00048	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00057	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00066	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00083	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00092	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00101	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00109	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00118	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00127	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00136	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00144	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00153	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00162	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00170	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00179	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00188	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00197	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00205	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00214	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00223	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00232	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00240	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00249	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00258	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00267	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00275	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00284	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00293	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00302	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00310	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00319	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00328	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00337	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00345	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00354	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00363	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00372	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00380	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00389	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00398	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00407	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00415	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00424	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00433	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00441	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00450	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00459	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00468	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00476	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00485	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00494	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00503	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00511	
